price,area,type,road_width,width,floors,parking_slots,bedrooms,district_Quận Cầu Giấy,district_Quận Tây Hồ,district_Quận Ba Đình,district_Quận Đống Đa,district_Quận Hai Bà Trưng,district_Quận Thanh Xuân,district_Quận Nam Từ Liêm,district_Quận Hà Đông,district_Quận Long Biên,district_Quận Bắc Từ Liêm,district_Quận Hoàng Mai
8.5,53.0,0,2.5,3.3,5.0,0,6.0,0,0,0,0,0,0,0,0,0,0,1
74.0,170.0,1,8.0,10.0,7.0,0,8.0,0,0,0,0,1,0,0,0,0,0,0
7.99,45.0,1,20.0,6.0,5.0,0,4.0,0,0,0,0,1,0,0,0,0,0,0
4.95,35.0,0,4.0,3.2,5.0,0,5.0,0,0,0,0,0,0,0,1,0,0,0
3.3,35.0,0,3.0,4.6,5.0,0,3.0,0,0,0,0,0,0,0,1,0,0,0
5.0,55.0,0,30.0,5.0,4.0,0,4.0,0,0,0,0,0,1,0,0,0,0,0
2.95,34.0,0,2.7,3.4,4.0,0,3.0,0,0,0,0,0,0,0,1,0,0,0
48.0,100.0,1,20.0,5.0,9.0,0,10.0,0,0,0,0,0,0,0,0,0,0,0
9.09,30.3,0,2.5,7.0,3.0,0,3.0,0,0,0,0,1,0,0,0,0,0,0
4.5,44.0,0,3.0,5.0,6.0,0,4.0,0,0,0,0,0,0,0,0,0,0,1
19.6,60.0,1,20.0,8.0,7.0,0,10.0,0,0,0,0,1,0,0,0,0,0,0
33.5,87.0,0,10.0,6.5,8.0,0,8.0,0,0,0,1,0,0,0,0,0,0,0
34.0,76.0,1,25.0,5.4,5.0,2,6.0,0,1,0,0,0,0,0,0,0,0,0
28.0,120.0,1,10.0,9.0,5.0,4,5.0,0,0,1,0,0,0,0,0,0,0,0
48.6,100.0,1,20.0,11.0,8.0,4,7.0,0,0,0,1,0,0,0,0,0,0,0
21.0,48.0,1,7.0,4.5,2.0,3,1.0,0,0,1,0,0,0,0,0,0,0,0
38.0,128.0,1,25.0,5.7,7.0,4,8.0,0,1,0,0,0,0,0,0,0,0,0
24.8,58.0,1,25.0,4.0,5.0,4,6.0,0,0,0,0,1,0,0,0,0,0,0
4.2,35.0,0,3.0,3.5,5.0,0,3.0,0,0,0,0,0,0,1,0,0,0,0
4.4,34.0,0,2.0,4.0,5.0,0,3.0,1,0,0,0,0,0,0,0,0,0,0
23.0,77.0,1,30.0,5.0,5.0,4,4.0,0,0,0,0,0,0,0,0,0,0,1
9.09,30.3,0,2.5,7.0,3.0,0,3.0,0,0,0,0,1,0,0,0,0,0,0
3.15,38.0,0,3.0,4.6,4.0,0,3.0,0,0,0,0,0,0,0,1,0,0,0
4.2,35.0,0,3.0,4.0,5.0,0,3.0,0,0,0,0,0,0,0,1,0,0,0
5.5,40.0,0,8.0,5.0,5.0,1,3.0,0,0,0,0,0,0,0,1,0,0,0
3.8,35.0,0,2.5,4.0,5.0,0,3.0,0,0,0,0,0,0,0,0,0,1,0
3.1,30.0,0,2.0,7.0,5.0,0,3.0,0,0,0,0,0,0,1,0,0,0,0
5.35,45.0,0,3.0,4.5,4.0,0,4.0,0,0,0,0,0,0,1,0,0,0,0
18.0,43.0,1,30.0,4.5,5.0,2,6.0,1,0,0,0,0,0,0,0,0,0,0
30.8,140.0,1,10.0,4.3,7.0,2,4.0,0,0,0,0,1,0,0,0,0,0,0
25.5,90.0,0,15.0,5.5,6.0,3,6.0,0,0,0,1,0,0,0,0,0,0,0
4.35,34.0,0,2.5,3.5,6.0,0,5.0,0,0,0,1,0,0,0,0,0,0,0
34.0,60.0,1,10.0,5.5,5.0,4,1.0,0,0,0,1,0,0,0,0,0,0,0
5.5,38.0,0,3.0,3.5,4.0,0,4.0,1,0,0,0,0,0,0,0,0,0,0
5.4,35.0,0,3.0,4.0,5.0,0,4.0,0,0,1,0,0,0,0,0,0,0,0
39.0,196.0,1,40.0,8.0,4.0,4,4.0,0,0,0,0,0,1,0,0,0,0,0
39.0,118.0,1,12.0,5.0,3.0,0,3.0,0,0,0,0,1,0,0,0,0,0,0
5.2,34.0,0,3.0,3.0,5.0,0,3.0,0,0,0,1,0,0,0,0,0,0,0
15.7,65.0,0,7.0,6.9,5.0,2,4.0,0,0,0,1,0,0,0,0,0,0,0
7.0,60.0,0,2.0,5.3,5.0,0,9.0,1,0,0,0,0,0,0,0,0,0,0
15.5,45.0,1,4.5,4.4,6.0,0,7.0,0,0,0,1,0,0,0,0,0,0,0
11.9,35.0,1,6.0,4.0,4.0,0,3.0,0,0,0,0,1,0,0,0,0,0,0
6.0,38.0,1,6.0,6.0,5.0,0,4.0,0,0,0,0,0,0,0,0,1,0,0
72.0,120.0,1,30.0,9.0,6.0,3,6.0,0,0,0,0,0,0,0,0,0,0,0
3.54,40.0,0,4.0,3.2,4.0,1,4.0,0,0,0,0,0,0,0,0,0,0,1
33.0,150.0,0,16.0,9.0,4.0,2,6.0,1,0,0,0,0,0,0,0,0,0,0
3.0,40.0,0,5.0,4.0,4.0,0,4.0,0,0,0,0,0,1,0,0,0,0,0
2.0,35.0,1,3.0,4.0,4.0,0,3.0,0,0,0,0,0,0,0,0,0,0,1
10.7,30.0,1,30.0,4.5,5.0,4,4.0,0,0,0,0,1,0,0,0,0,0,0
2.72,85.0,1,40.0,8.0,7.0,4,7.0,0,0,0,0,0,0,0,1,0,0,0
11.5,92.0,1,10.0,5.0,4.0,0,5.0,0,0,0,0,0,1,0,0,0,0,0
4.7,35.0,0,3.0,4.0,5.0,0,3.0,0,0,1,0,0,0,0,0,0,0,0
16.9,90.0,1,12.0,5.5,4.0,4,4.0,0,0,0,0,0,0,0,0,0,1,0
5.73,55.0,0,4.5,4.0,4.0,0,4.0,0,0,0,0,0,0,0,1,0,0,0
6.2,65.0,0,5.0,4.0,4.0,0,4.0,0,0,0,0,0,0,0,1,0,0,0
2.7,31.0,1,3.0,5.5,4.0,0,3.0,0,0,0,0,0,0,0,1,0,0,0
39.0,105.0,1,20.0,5.15,7.0,4,10.0,0,1,0,0,0,0,0,0,0,0,0
6.3,36.0,0,5.0,3.7,5.0,0,7.0,0,0,0,0,0,1,0,0,0,0,0
9.15,50.0,0,5.0,5.0,7.0,0,4.0,0,0,0,0,0,1,0,0,0,0,0
4.3,31.0,0,3.0,5.2,5.0,0,3.0,0,0,0,0,0,1,0,0,0,0,0
12.8,60.0,0,7.0,5.9,5.0,0,5.0,1,0,0,0,0,0,0,0,0,0,0
15.0,50.0,0,7.0,4.5,5.0,0,4.0,1,0,0,0,0,0,0,0,0,0,0
3.7,33.0,0,4.0,3.8,5.0,0,3.0,0,0,0,0,1,0,0,0,0,0,0
49.0,100.0,1,20.0,11.0,8.0,0,8.0,0,0,0,1,0,0,0,0,0,0,0
0.67,50.0,1,18.0,5.0,7.0,0,5.0,0,0,0,0,0,0,0,1,0,0,0
32.0,57.0,1,30.0,5.0,5.0,4,3.0,0,0,1,0,0,0,0,0,0,0,0
9.0,45.0,0,3.5,5.0,5.0,0,6.0,0,0,0,1,0,0,0,0,0,0,0
3.8,42.0,0,3.0,11.3,5.0,0,4.0,0,0,0,0,0,0,0,1,0,0,0
13.2,68.0,1,10.0,4.5,8.0,4,6.0,0,0,0,0,0,1,0,0,0,0,0
14.5,56.0,0,5.0,4.2,5.0,4,6.0,0,0,0,1,0,0,0,0,0,0,0
29.0,86.0,0,6.0,4.8,5.0,4,4.0,0,0,0,1,0,0,0,0,0,0,0
5.45,56.0,0,3.0,6.0,4.0,4,4.0,0,0,0,0,0,1,0,0,0,0,0
18.8,85.0,1,12.0,4.5,4.0,4,4.0,0,0,1,0,0,0,0,0,0,0,0
6.8,45.0,0,5.0,5.0,5.0,1,4.0,0,1,0,0,0,0,0,0,0,0,0
35.0,86.0,0,8.0,7.0,10.0,4,11.0,0,0,1,0,0,0,0,0,0,0,0
7.5,50.0,1,20.0,5.0,5.0,2,5.0,0,0,0,0,0,0,0,1,0,0,0
2.8,37.0,0,6.0,5.0,2.0,0,2.0,0,0,0,0,0,0,0,1,0,0,0
2.4,36.0,0,4.0,4.5,2.0,0,2.0,0,0,0,0,0,0,0,1,0,0,0
16.0,72.0,0,6.0,4.3,4.0,4,3.0,0,0,0,0,0,1,0,0,0,0,0
29.5,110.0,0,3.0,4.5,10.0,4,11.0,0,0,0,1,0,0,0,0,0,0,0
13.0,57.0,0,4.0,4.0,6.0,4,7.0,0,0,1,0,0,0,0,0,0,0,0
42.0,138.0,1,15.0,7.0,9.0,3,11.0,0,0,1,0,0,0,0,0,0,0,0
11.5,55.0,1,10.0,5.0,5.0,0,5.0,0,0,0,0,0,1,0,0,0,0,0
3.7,52.0,0,6.0,4.5,3.0,4,2.0,0,0,0,0,1,0,0,0,0,0,0
4.15,34.0,1,3.0,3.4,5.0,1,3.0,0,0,0,0,0,0,0,0,1,0,0
4.9,30.0,1,5.0,4.0,5.0,0,3.0,0,0,0,0,0,0,0,1,0,0,0
14.0,90.0,0,8.0,5.5,5.0,2,5.0,0,0,0,0,1,0,0,0,0,0,0
2.7,30.0,0,2.0,3.9,3.0,1,2.0,0,0,0,0,0,0,0,0,1,0,0
5.3,40.0,1,6.0,7.5,5.0,4,4.0,0,1,0,0,0,0,0,0,0,0,0
5.75,42.0,0,3.0,4.0,5.0,4,4.0,0,0,0,0,0,1,0,0,0,0,0
9.68,47.0,0,4.0,3.5,4.0,1,4.0,0,0,0,1,0,0,0,0,0,0,0
8.5,41.0,0,4.0,4.0,4.0,0,4.0,1,0,0,0,0,0,0,0,0,0,0
21.5,44.0,1,14.0,4.0,7.0,4,2.0,1,0,0,0,0,0,0,0,0,0,0
16.8,105.0,0,10.0,7.0,1.0,4,2.0,1,0,0,0,0,0,0,0,0,0,0
31.0,70.0,1,20.0,5.0,7.0,0,4.0,1,0,0,0,0,0,0,0,0,0,0
85.0,150.0,1,11.5,5.0,6.0,2,6.0,0,0,0,0,0,0,0,0,0,0,0
8.1,52.0,0,10.0,4.0,5.0,0,5.0,0,0,0,1,0,0,0,0,0,0,0
29.5,105.0,0,6.0,7.0,7.0,4,11.0,0,0,0,1,0,0,0,0,0,0,0
14.7,50.0,0,9.0,5.5,5.0,4,6.0,0,0,0,1,0,0,0,0,0,0,0
27.0,100.0,0,9.0,5.5,5.0,4,6.0,0,0,0,0,0,1,0,0,0,0,0
5.0,52.0,0,3.0,4.0,5.0,4,4.0,0,0,0,0,0,1,0,0,0,0,0
4.3,48.0,0,3.0,4.0,4.0,4,3.0,0,0,0,0,0,1,0,0,0,0,0
4.2,45.0,0,9.0,6.0,5.0,0,4.0,0,0,0,0,0,0,0,1,0,0,0
5.95,43.0,0,2.0,4.0,4.0,0,4.0,1,0,0,0,0,0,0,0,0,0,0
4.45,35.0,0,3.0,4.2,5.0,0,3.0,0,0,0,0,0,0,0,1,0,0,0
3.5,33.0,0,3.0,4.0,4.0,0,4.0,0,0,0,0,0,0,0,0,0,0,1
69.0,100.0,1,20.0,10.0,9.0,4,8.0,1,0,0,0,0,0,0,0,0,0,0
7.6,58.0,0,7.0,6.0,5.0,0,4.0,0,0,0,1,0,0,0,0,0,0,0
8.5,25.0,1,15.0,4.1,3.0,4,2.0,0,0,1,0,0,0,0,0,0,0,0
12.2,85.0,1,3.0,6.0,5.0,0,6.0,0,0,0,0,0,0,1,0,0,0,0
4.85,38.0,0,3.0,3.5,5.0,0,5.0,0,0,0,0,0,0,0,1,0,0,0
9.7,60.0,0,6.0,4.3,5.0,0,4.0,0,0,0,0,0,0,0,1,0,0,0
2.9,30.0,0,5.0,6.5,4.0,0,3.0,0,0,0,0,0,0,0,0,1,0,0
20.0,100.0,0,6.0,5.0,5.0,1,5.0,1,0,0,0,0,0,0,0,0,0,0
9.0,90.0,0,4.0,6.0,6.0,0,8.0,0,0,0,1,0,0,0,0,0,0,0
6.5,58.0,0,4.0,7.6,6.0,0,6.0,0,0,0,1,0,0,0,0,0,0,0
23.5,77.0,0,5.0,6.5,7.0,1,6.0,0,1,0,0,0,0,0,0,0,0,0
6.8,56.0,0,3.0,3.5,4.0,0,7.0,0,0,0,1,0,0,0,0,0,0,0
10.5,40.0,0,3.0,3.6,5.0,1,4.0,0,0,0,1,0,0,0,0,0,0,0
5.9,41.0,1,40.0,3.0,3.0,0,3.0,0,0,0,1,0,0,0,0,0,0,0
5.1,45.0,0,3.0,4.0,6.0,0,11.0,0,0,0,0,0,1,0,0,0,0,0
13.0,50.0,1,5.0,6.0,7.0,0,5.0,0,0,0,1,0,0,0,0,0,0,0
11.0,52.0,0,7.0,5.0,6.0,0,5.0,1,0,0,0,0,0,0,0,0,0,0
2.3,36.0,0,3.0,3.5,2.0,0,2.0,0,0,0,0,0,0,0,1,0,0,0
19.0,62.0,0,6.0,4.6,6.0,4,5.0,1,0,0,0,0,0,0,0,0,0,0
33.0,110.0,1,20.0,5.0,2.0,4,2.0,0,0,0,0,0,1,0,0,0,0,0
13.0,70.0,0,10.0,4.3,5.0,4,6.0,1,0,0,0,0,0,0,0,0,0,0
15.0,52.0,0,5.0,7.4,7.0,4,4.0,0,0,0,1,0,0,0,0,0,0,0
7.9,52.0,0,3.0,4.2,4.0,4,4.0,0,0,0,0,0,1,0,0,0,0,0
6.0,56.0,0,3.0,5.0,3.0,4,4.0,0,0,0,0,0,1,0,0,0,0,0
3.5,38.0,1,10.0,3.5,5.0,0,4.0,0,0,0,0,1,0,0,0,0,0,0
14.8,88.0,0,6.0,7.0,4.0,0,3.0,0,0,0,1,0,0,0,0,0,0,0
5.9,42.0,0,3.5,3.5,4.0,0,5.0,0,0,0,0,0,0,0,1,0,0,0
100.0,200.0,1,20.0,7.5,1.0,0,4.0,0,1,0,0,0,0,0,0,0,0,0
4.1,32.0,0,2.0,5.0,5.0,0,4.0,0,0,0,0,0,0,0,1,0,0,0
4.3,40.0,0,3.0,5.2,5.0,0,4.0,0,0,0,0,0,0,0,1,0,0,0
23.5,150.0,1,6.0,8.0,7.0,2,6.0,1,0,0,0,0,0,0,0,0,0,0
23.4,130.0,1,40.0,6.0,1.0,4,1.0,0,1,0,0,0,0,0,0,0,0,0
5.5,46.0,0,3.0,4.9,4.0,0,4.0,0,0,0,0,0,0,0,1,0,0,0
5.85,45.0,0,2.0,5.27,5.0,0,4.0,0,0,0,0,0,0,1,0,0,0,0
26.0,70.0,0,10.0,6.0,8.0,2,5.0,1,0,0,0,0,0,0,0,0,0,0
36.0,136.0,1,30.0,4.0,3.0,1,4.0,1,0,0,0,0,0,0,0,0,0,0
4.7,38.0,0,2.0,3.5,5.0,0,3.0,0,0,0,0,1,0,0,0,0,0,0
3.75,38.0,0,3.0,4.0,5.0,0,3.0,0,0,0,0,0,0,0,0,0,0,1
5.8,32.0,0,3.0,3.3,5.0,0,4.0,0,0,0,1,0,0,0,0,0,0,0
38.0,174.0,1,3.0,5.2,6.0,1,11.0,0,0,0,0,1,0,0,0,0,0,0
4.5,46.0,0,2.0,4.2,3.0,0,2.0,0,0,0,0,0,1,0,0,0,0,0
10.5,45.0,0,3.6,4.2,9.0,2,6.0,1,0,0,0,0,0,0,0,0,0,0
2.82,38.0,0,1.5,4.6,3.0,0,3.0,0,0,0,0,0,0,0,0,0,1,0
15.1,151.0,0,4.0,9.2,1.0,0,1.0,0,0,1,0,0,0,0,0,0,0,0
5.2,40.0,0,2.5,3.5,5.0,0,4.0,0,0,0,0,0,0,0,0,0,1,0
3.73,38.0,0,4.0,3.5,5.0,1,5.0,0,0,0,0,0,0,0,0,0,0,1
6.5,40.0,0,3.0,7.0,5.0,0,3.0,0,0,0,0,0,0,0,0,0,0,1
7.5,50.0,0,4.0,4.19999980926514,5.0,2,3.0,0,1,0,0,0,0,0,0,0,0,0
54.0,120.0,1,30.0,4.5,9.0,1,8.0,1,0,0,0,0,0,0,0,0,0,0
6.1,40.0,0,4.0,3.23,5.0,1,4.0,0,0,0,0,0,0,0,1,0,0,0
4.0,35.0,0,4.0,3.8,5.0,0,6.0,0,0,0,0,0,0,0,0,0,1,0
3.3,32.0,0,2.0,5.0,5.0,0,3.0,0,0,0,0,0,0,0,1,0,0,0
4.6,32.0,0,2.0,6.2,5.0,0,3.0,0,0,0,0,0,0,0,1,0,0,0
3.65,32.0,0,2.5,3.8,5.0,0,3.0,0,0,0,0,0,0,0,1,0,0,0
4.35,35.0,0,2.5,4.0,5.0,0,4.0,0,0,0,0,0,0,0,1,0,0,0
4.8,52.2,1,9.0,6.0,4.0,1,3.0,0,0,0,0,0,1,0,0,0,0,0
2.6,35.0,0,10.0,5.0,3.0,1,2.0,0,0,0,0,0,0,0,0,0,0,1
4.3,35.0,0,6.0,4.0,5.0,0,3.0,0,0,0,0,0,1,0,0,0,0,0
6.8,40.0,0,8.0,3.79999995231628,4.0,1,4.0,0,0,0,0,0,1,0,0,0,0,0
8.0,92.0,0,8.0,4.5,5.0,1,4.0,0,0,0,0,0,0,0,1,0,0,0
3.7,42.0,0,3.0,3.6,4.0,4,5.0,0,0,0,0,0,0,1,0,0,0,0
3.0,35.0,0,4.0,5.0,4.0,0,4.0,0,0,0,0,0,0,0,0,0,0,1
3.35,33.0,0,1.5,3.8,4.0,0,6.0,0,0,0,0,0,0,1,0,0,0,0
91.0,103.0,1,15.0,6.8,5.0,1,11.0,0,0,0,0,0,0,0,0,0,0,0
3.4,32.0,0,2.0,8.0,4.0,0,3.0,0,0,0,0,0,0,0,1,0,0,0
3.65,32.0,0,2.0,3.8,5.0,0,3.0,0,0,0,0,0,0,0,1,0,0,0
20.0,150.0,1,8.0,10.0,8.0,2,6.0,0,0,0,0,0,0,0,1,0,0,0
21.5,158.0,0,3.0,8.0,9.0,0,11.0,0,0,0,1,0,0,0,0,0,0,0
2.5,30.0,0,1.5,4.0,4.0,0,4.0,0,0,0,0,0,0,0,0,0,0,1
8.0,60.0,0,4.0,4.5,5.0,0,6.0,0,1,0,0,0,0,0,0,0,0,0
3.7,32.0,0,2.0,4.0,5.0,0,3.0,0,0,0,0,0,0,0,1,0,0,0
3.0,35.0,0,2.5,3.0,4.0,0,3.0,0,0,0,0,0,0,0,0,0,1,0
4.5,40.0,0,3.0,3.5,5.0,0,4.0,0,0,0,0,0,1,0,0,0,0,0
3.5,35.0,0,3.0,3.0,5.0,0,3.0,0,0,0,0,0,0,0,0,0,0,1
6.5,33.0,1,5.0,3.3,6.0,3,4.0,0,0,0,0,0,0,0,1,0,0,0
0.67,50.0,1,13.5,4.0,4.0,4,11.0,0,0,0,0,0,0,0,1,0,0,0
15.0,68.0,0,3.5,6.0,5.0,0,5.0,0,0,0,1,0,0,0,0,0,0,0
5.45,38.0,1,6.0,4.5,5.0,2,4.0,0,0,0,0,0,0,0,1,0,0,0
9.5,45.0,0,2.0,3.7,5.0,0,5.0,0,1,0,0,0,0,0,0,0,0,0
3.85,39.0,0,3.0,4.8,5.0,0,4.0,0,0,0,0,0,0,0,1,0,0,0
4.3,37.0,1,3.0,3.7,4.0,0,4.0,0,0,0,0,0,0,0,1,0,0,0
4.5,34.0,1,4.0,4.0,5.0,0,4.0,0,0,0,0,0,0,0,1,0,0,0
7.6,38.0,0,3.0,3.7,6.0,1,4.0,1,0,0,0,0,0,0,0,0,0,0
16.0,70.0,1,8.0,5.0,3.0,0,3.0,0,0,0,0,0,0,0,1,0,0,0
2.35,28.0,0,3.0,4.2,2.0,0,2.0,0,0,0,0,0,0,0,1,0,0,0
19.5,87.0,1,5.0,4.5,6.0,2,5.0,0,0,0,0,0,0,0,1,0,0,0
45.0,169.0,1,5.0,8.4,5.0,1,5.0,0,0,1,0,0,0,0,0,0,0,0
9.0,50.0,1,15.0,4.0,6.0,2,3.0,1,0,0,0,0,0,0,0,0,0,0
4.0,35.0,1,5.0,3.5,5.0,0,3.0,0,0,0,0,0,0,0,1,0,0,0
15.6,86.0,0,6.0,4.5,7.0,4,4.0,0,0,0,0,1,0,0,0,0,0,0
5.05,40.0,0,3.0,3.5,5.0,0,4.0,0,0,0,1,0,0,0,0,0,0,0
5.2,55.0,0,3.0,4.5,4.0,0,4.0,0,0,0,0,0,1,0,0,0,0,0
15.0,60.0,1,35.0,10.0,6.0,4,4.0,0,0,0,0,0,0,0,0,0,1,0
3.5,34.0,0,4.0,4.0,4.0,0,3.0,0,0,0,0,0,0,0,0,0,0,1
50.0,100.0,1,30.0,6.2,8.0,4,6.0,1,0,0,0,0,0,0,0,0,0,0
19.0,54.0,1,15.0,4.0,4.0,0,3.0,0,0,0,0,1,0,0,0,0,0,0
16.0,60.0,1,10.0,4.0,6.0,0,4.0,0,0,0,0,0,1,0,0,0,0,0
3.99,35.0,1,4.0,3.5,5.0,0,4.0,0,0,0,0,0,0,0,1,0,0,0
